-10.8659,2.1199,23.4332,1.5170,-2.2919,0.7272,-1.6823,10.5814,5.8868,19.9342,1.2735,15.0773,-1.8756,8.4142,5.5748,-4.4098,3.4901,-9.7398,4.7692,3.0213,15.7898,6.2347
3.0048,-0.5795,-10.6698,3.2173,12.6867,-0.5147,-0.3366,-16.1417,-15.0319,-5.0793,0.6534,4.7623,-1.5190,8.9264,8.9077,0.7955,7.5749,-3.1370,-5.4189,0.3064,11.9723,4.5276
0.7878,1.6602,18.3916,3.9315,4.9012,1.1406,1.1291,4.7023,16.9825,2.8994,2.5605,-4.0784,1.0833,4.2925,2.4800,-1.3508,-13.9145,-5.5200,24.8133,2.1321,17.4961,2.1170
14.2255,0.9792,-11.3234,2.6161,5.9322,0.4210,0.9020,9.1638,-6.8902,15.8559,0.3671,26.0560,0.9922,0.1268,4.3037,3.4087,-14.4912,1.2840,-13.4694,8.1336,6.7367,1.6837
2.2118,2.7787,8.9956,-1.2569,12.1038,1.2149,0.1772,-9.3985,4.6318,-7.1724,1.9350,-1.1466,-2.3721,0.9112,10.7350,5.4712,-2.8070,-9.0712,-8.3831,5.0893,-12.0980,5.3117
3.7887,3.7983,13.1782,1.1692,4.4032,0.5217,0.7291,-5.2557,-5.9708,-2.1884,1.0783,2.8662,3.1534,3.1465,-9.9382,5.4629,16.6718,-11.9459,-9.9451,5.8198,-3.8013,0.0269
-6.2164,1.9124,30.0861,-1.0365,-9.1219,2.0896,0.0143,-9.1736,-7.6494,-17.5580,0.3896,3.8938,6.8203,1.3665,8.7959,8.5996,-17.2393,-3.0298,8.1482,7.2237,-14.4007,4.5004
-6.0292,1.2599,1.0969,0.3223,17.4419,1.4106,-0.6300,-8.1819,-12.5231,8.7798,0.6460,-13.5012,-0.9882,2.5247,-6.8207,-1.1986,14.1795,-8.2750,-4.1435,3.3090,0.8139,5.4657
-1.3730,0.4766,17.4766,5.6148,-4.1837,1.3061,0.1316,9.2565,30.5788,-5.4162,1.1289,8.1777,3.2481,6.0757,12.4918,-6.2413,-0.9959,-4.5895,11.5411,2.1679,-14.0244,5.0421
8.5961,-0.2854,4.6485,0.2718,16.7583,0.5913,2.3092,3.7402,-7.4245,-7.3230,3.3545,8.5812,2.2134,9.7345,8.3405,-1.3135,-8.0384,4.4695,6.7359,-2.3409,-10.0838,-2.4570
4.5641,2.9832,-2.2083,1.9480,-11.2286,1.1296,-0.1577,-21.6653,11.7681,6.6238,-0.1417,-19.6204,4.3648,5.5389,0.8904,-7.0982,2.8932,1.2989,-13.6484,-1.0096,-0.9217,-4.9265
-14.9212,5.6093,10.5490,-0.3960,19.9955,1.1071,-1.2627,3.9437,4.0174,-8.4391,-0.1552,-9.3012,3.0409,3.9434,6.2475,5.3830,-6.9519,4.8991,-16.8025,-1.0148,-4.9283,2.4571
-7.9868,4.3100,26.1147,0.2677,-3.0450,1.0525,1.1248,3.1951,-0.6272,3.7165,0.0424,4.1483,-0.7543,4.7856,13.2230,1.2438,-6.3656,-1.8987,-11.8175,3.6726,-8.7865,1.8097
0.4539,4.8434,4.7164,1.7202,5.1391,1.3537,1.0488,-3.2787,-16.5967,2.0161,2.2063,19.5277,1.3237,5.7457,10.4085,-0.0591,-3.8268,-4.9629,12.4537,-0.7678,7.3382,0.1257
-2.8757,-1.2674,11.6852,0.3849,10.1447,0.8293,-1.4043,11.0771,8.1132,9.6688,0.5477,16.9944,-0.9847,5.5188,1.8968,1.4784,0.9273,-12.3615,17.8626,1.8835,-2.1977,6.4268
3.8084,0.6450,10.9288,1.3951,-9.9873,0.2225,-1.1161,-4.8643,10.4278,7.9273,4.1906,18.5606,3.6607,3.2833,8.9605,-1.0104,5.4440,-2.5873,-4.9802,-0.4933,6.6059,1.8565
-3.9458,4.1502,21.3888,3.8197,0.7247,1.5137,0.7825,-15.2897,15.6104,12.5182,1.2362,-10.0140,-8.0891,13.9231,-0.3778,2.4097,16.8081,8.4774,-11.0861,0.5081,-17.0321,-1.1806
0.1727,2.3066,5.6445,-1.4377,11.4950,1.1486,-0.4335,-1.2267,20.5032,7.4997,1.7136,-0.6465,-0.7274,6.9068,3.4387,-1.3797,-0.6823,3.4635,27.9015,4.5663,25.2288,2.3230
-10.7176,-0.4713,12.0862,-1.0938,26.2625,1.1657,0.7500,1.4981,-7.8955,-11.7143,0.3118,14.9605,1.1667,7.4678,3.2527,-3.1284,2.0446,1.3015,3.1357,5.4309,-10.1609,4.5471
-11.6874,2.9079,19.0536,-1.7141,20.0417,1.2982,-0.0261,-1.4617,7.3712,18.3337,1.2851,5.0393,1.9283,9.9712,8.5840,1.1558,27.1054,11.3936,-3.4787,4.1779,25.6194,-0.6124
-5.5771,-0.5234,-6.0440,2.7631,-11.6908,1.1074,0.3075,-7.1852,0.8378,4.2404,1.7572,0.2077,-0.1799,5.7758,7.9172,-6.8353,1.1399,-3.0236,-7.7833,-0.5621,7.1011,2.8258
7.4949,0.3136,14.1477,-1.2591,1.8194,1.0732,0.7343,-14.5884,7.4099,10.7411,2.8740,12.5607,1.0350,1.4919,18.8156,-3.7556,-11.5206,-1.6541,-15.7917,3.3258,-14.7360,5.4460
11.8045,-0.6042,-6.6403,2.5102,-0.0006,0.8666,0.6842,-6.8122,2.7387,-4.4970,1.8394,0.9377,4.6933,9.3659,7.2603,-10.0284,17.6602,1.5389,7.8643,6.8311,-0.2096,-3.9180
12.7999,0.5296,-0.5987,-0.8925,14.2489,1.2691,-0.5521,1.4489,18.5340,0.8845,-0.8145,7.7399,9.4452,6.9326,16.0908,-10.2565,-8.2476,-0.0972,-3.9986,8.7812,-4.4577,4.0350
-1.3072,-3.6686,-7.3456,-0.1590,8.3582,0.6564,0.7895,4.4988,25.0324,-6.3798,0.4121,-6.5308,-0.8129,0.4407,11.1962,5.1440,-2.7333,11.6940,-8.6532,3.4905,-21.2418,2.2149
-1.7962,5.1026,6.6343,2.8352,-7.4594,0.4493,-0.2685,3.0388,1.0578,5.0586,-1.7456,-16.4887,9.7788,10.5313,12.2671,6.6373,-0.5286,1.7713,-4.2995,7.6510,15.2999,-0.6316
7.1512,-2.4734,0.1401,-1.0312,1.4325,0.9830,-0.6846,-0.4595,-15.7295,0.3063,4.6506,2.6667,-3.4770,6.5226,19.3260,-3.3484,-5.7750,-3.1948,1.5370,-2.5444,-19.5022,4.5147
9.5224,2.0069,32.1916,-0.7358,16.5028,1.5688,0.8023,1.5529,10.7846,15.1392,0.8647,-16.4029,-1.7041,1.7954,10.2068,-3.3383,10.9194,-3.4951,-4.7457,5.7275,17.1036,4.8274
8.3145,-1.6720,-5.2344,3.2907,-5.0911,1.6140,0.1687,7.5887,14.9447,11.5537,3.6279,6.6296,-9.4922,7.3324,-5.5139,4.6052,-0.0497,1.7612,-31.2906,-0.6916,-10.0385,1.6810
-10.4534,3.1060,16.4073,-0.1777,-11.3165,0.8128,-1.7147,14.9513,27.5104,14.2192,1.6197,-15.8493,0.3567,6.7900,19.0345,-3.1275,-3.8616,-1.2209,-10.9812,1.3065,25.7422,7.6366
10.2521,-0.2439,17.6206,2.7798,2.8839,0.7078,0.2677,15.0550,22.0297,-15.4822,1.9295,-7.2563,-5.2794,7.7751,5.0882,3.6880,14.5284,-8.2489,4.6664,2.7756,-16.8558,0.0992
2.0630,-1.0745,9.6962,-0.0045,1.7387,1.4093,-0.9631,11.9205,26.1623,14.6548,-1.3598,1.3930,4.1425,1.2858,6.0418,-4.7204,2.4484,3.5188,7.2199,-0.1936,7.8874,7.0634
-11.5524,3.9168,10.3719,1.8088,15.2040,0.6554,-0.1790,-24.3135,17.2207,9.7942,0.0606,14.8747,1.9516,9.5844,13.1813,-9.3894,0.9573,0.1051,-8.8583,7.3199,14.8394,1.8578
-4.2286,0.4568,4.1180,-1.2317,25.3737,1.1186,-1.1022,-6.7230,-4.4923,-6.9899,1.8837,8.6345,3.7229,8.0641,6.4983,-1.0067,-9.8012,-3.4123,24.6085,0.8496,7.2479,-1.2442
8.8309,1.4349,-4.8013,-0.4925,10.4210,0.5223,-0.9829,-0.1700,-23.2336,-10.5241,-0.9377,17.3307,2.5632,3.7976,-0.9014,5.6200,-5.3862,-1.2453,-4.6219,1.4963,-23.0264,2.1837
6.2207,0.6790,0.6959,1.7119,-4.5802,1.9062,1.0569,-10.6475,-22.5128,-22.2179,1.4596,4.6777,6.2882,3.6113,13.4701,3.2335,-7.7110,-2.4759,33.6270,-0.8033,10.8458,2.4287
12.3467,0.1737,2.9611,-1.4216,-12.7768,1.0869,-0.3304,-4.7185,21.9720,11.7924,0.8690,14.4619,7.4905,-0.9136,-5.9573,-6.5588,-18.1159,0.2997,13.5623,-0.8187,-2.7708,7.6909
-13.2098,1.7551,8.0348,-2.9838,-6.7145,0.8671,0.1925,19.5205,9.4590,-7.6940,2.2029,7.9672,3.9003,5.2504,11.9294,4.0243,-0.1106,-3.4708,9.2460,-1.0416,-5.8247,3.5252
-1.9170,2.9176,-15.4498,1.8133,-8.3366,1.0979,0.9792,15.5002,-3.5994,1.0833,-1.3672,-0.4042,1.2043,3.4105,2.7270,5.9962,-0.1311,5.2787,4.9360,8.6801,2.8203,5.7374
9.1920,2.2437,-5.6876,-0.3957,8.0133,0.9976,-1.1174,6.1529,9.3688,7.5939,2.5274,2.0185,0.1930,4.2328,1.7073,-12.1625,3.8346,-10.8294,25.7224,-3.0154,13.9923,0.7007
-8.6893,0.1425,2.5619,1.8268,-5.1458,0.7515,2.8142,-13.7503,17.7354,20.1750,1.9697,9.3994,0.1584,7.7786,5.2901,5.0715,19.3775,-3.6095,-1.7879,1.3726,-29.3440,3.7316
-2.4187,6.2246,8.0043,0.2721,19.7113,1.4760,-0.8900,7.3102,-3.3073,-10.5488,-0.0421,-2.8417,-1.4298,4.6583,5.7021,5.2062,3.4392,5.3795,2.6865,7.0609,-0.5171,-1.1795
-11.7257,4.0857,-6.4420,1.1980,6.0091,1.0392,0.7791,-12.3072,7.7254,-4.8680,3.7679,-27.5037,3.8171,6.5573,10.9353,6.1782,-3.7172,-0.9739,-17.8875,3.5002,-1.8900,5.5619
-0.9334,-1.0706,14.4331,2.2144,-12.1241,0.9968,3.1260,6.0939,7.6873,-13.6156,-2.5997,-1.9552,-7.0468,7.1017,-2.3474,5.7996,-2.0103,-0.9076,17.7072,4.6931,-3.6869,-3.2967
-5.0882,3.7530,-2.5383,2.6357,19.4017,1.4564,0.8768,6.0416,18.9860,-9.7984,0.7774,-10.1533,8.6837,3.9886,5.4993,-4.0925,6.4547,4.4571,-0.3082,6.4713,10.9561,2.3204
2.1995,0.3668,-2.3318,3.3385,-1.2397,0.8835,-1.1158,7.0266,-2.5864,-1.4814,0.5163,5.5892,8.7731,-0.4395,4.0657,-3.5101,-3.8354,0.7653,28.3908,5.7930,-6.0734,3.7659
8.1281,2.1614,-2.9764,-0.1416,17.5394,0.9539,-0.3245,-3.1647,30.6709,-12.1694,2.0666,-8.9799,-5.1791,-2.0567,1.4027,-1.8962,19.8657,2.4393,12.3810,3.5307,21.6051,5.6466
4.8504,2.4373,4.4848,3.0570,-5.2693,0.9205,-1.1207,4.5181,-11.8513,0.9636,0.0701,12.2019,2.3456,4.0141,-9.8013,1.5047,-13.4219,-2.4657,-14.2572,6.5468,26.1054,0.4017
8.6612,2.2070,3.1431,-1.0379,3.9562,1.1593,1.1328,13.2325,-4.1612,15.5721,0.0431,31.1277,-1.1915,8.6122,5.3778,-2.9334,10.1994,12.1240,6.3621,-1.7315,2.2505,5.4657
2.4436,1.6155,-15.6396,-1.6733,33.2366,0.9125,-0.6052,20.8002,2.5669,-0.0240,3.8385,3.5819,2.1668,8.5815,16.5406,6.4946,19.5426,-4.5618,-15.6232,-0.2552,-22.3241,2.4244
11.4753,-2.4293,16.2338,1.5430,15.7639,1.1305,0.1321,2.4141,17.1614,11.7530,0.8896,-6.6618,5.7421,6.3198,1.0075,-0.8060,-5.4922,-2.1939,-9.3662,3.2615,14.9577,2.4727
1.3519,3.2877,-9.6256,-0.9656,-13.0484,1.1992,1.0596,-2.4061,-3.9769,-4.2817,-1.8864,13.7090,4.7241,9.8657,2.2416,-4.2658,3.1099,4.6489,-23.7938,7.5082,3.6457,0.6986
-9.9463,-1.0872,11.4390,-2.6454,7.6505,0.9834,0.8405,4.7158,0.8734,-13.7323,0.7350,-9.6630,-5.7099,7.0257,-2.6045,-2.7757,3.1833,-4.2664,1.8758,6.5772,3.7512,7.9411
7.2023,-0.1179,15.4203,1.6628,-14.1388,1.8173,-1.1284,15.0337,-1.4832,9.9872,2.7084,-15.7220,-3.1988,8.1572,9.5468,-9.0331,-1.3715,-2.7935,10.6742,0.0726,18.5516,-2.2110
2.2081,2.5862,12.0221,-0.1846,5.7242,0.2808,-1.0725,3.1012,-16.6094,-3.6529,0.0134,1.1251,1.1152,7.0777,9.7986,-4.6327,8.4339,2.1868,-5.1068,10.2262,0.7117,-1.2166
0.4769,0.6955,6.4869,-1.0348,15.7454,0.6717,-0.2256,2.1922,14.2561,-0.5582,-0.4393,-5.3985,3.7611,6.0914,3.3353,6.9285,12.5066,-6.2196,-12.6925,1.5001,-13.0002,10.6414
8.3733,4.5192,-4.8422,-1.4278,-2.1285,1.1703,0.7174,11.1996,-5.9785,-13.3227,3.3635,9.4115,2.5689,9.2934,9.6433,-7.4799,-17.8246,-4.4041,3.7048,-3.5100,-5.9364,4.3180
3.3611,3.5288,-7.7665,-1.3278,2.5132,1.1292,0.1172,-15.1738,-0.4831,-3.0148,-0.3187,12.1704,6.6092,11.7917,-1.9906,3.6390,-0.4281,-0.1868,-9.3864,7.2676,11.9147,2.5498
-7.2522,-3.5903,-0.8779,-0.9070,-1.7572,1.2780,1.7385,-12.3946,-1.7931,-1.4019,0.1509,-16.5912,0.0825,3.9965,2.4340,4.4171,5.2249,4.8744,1.2483,2.3326,-1.8245,-6.0070
7.7402,1.1511,11.4587,2.3507,-2.2205,1.1271,0.6393,20.1403,-10.2198,-10.7189,2.4537,7.9168,2.6338,11.5650,3.9873,-10.7032,15.3982,9.0606,5.1067,4.6982,12.7901,7.9326
9.0337,1.3527,6.8417,-0.9956,12.4230,1.0822,0.3530,4.0981,-12.1988,9.6347,0.8961,6.2939,1.8426,6.8107,10.0827,2.1031,13.4346,7.7071,-1.4579,6.8915,-16.3093,1.2483
4.4669,2.4425,-8.3729,2.2445,5.3034,1.1960,-1.9189,2.0065,5.2830,7.0658,1.1256,12.7711,-2.0068,13.0655,4.2084,8.4675,-9.6633,-1.3377,15.4035,5.5694,-31.4795,0.3190
12.0007,1.5238,11.2586,2.4423,6.0318,0.9715,0.8501,3.1735,6.9117,-15.4486,-1.6270,-0.8860,6.8649,5.6757,7.1821,-2.8200,-6.5569,-0.1739,18.3731,5.0977,26.2007,-0.6221
-12.8777,3.1562,-3.6411,-0.8313,-0.4290,0.9506,0.9558,-5.0207,-7.4184,20.3116,0.5552,3.5630,4.4818,0.2191,14.1968,-1.5646,-26.0483,3.0574,6.0007,-2.1371,1.7442,4.4172
-2.0726,4.2810,21.4591,0.9589,-6.5641,1.2978,-0.3127,2.6814,16.3076,5.2284,0.1552,5.7529,12.0011,2.6817,1.9360,-13.5907,4.7874,-4.9654,11.4811,5.5440,-0.8748,3.2726
-2.0081,2.5826,15.0640,-0.4825,6.0489,1.9714,-1.1900,15.6851,-13.7768,0.4340,-0.6812,0.9351,8.9572,0.9206,9.8522,-2.8660,4.4481,15.7867,18.1101,0.2526,17.8806,7.2672
14.6254,-0.6172,19.2085,0.3698,-6.3970,1.0107,0.5550,2.3199,18.3483,-2.9825,0.7445,3.1963,4.5412,-1.8282,5.9864,1.3500,4.9955,0.2408,10.7169,2.6717,13.3811,7.6181
-9.3908,0.9789,10.9111,-3.1151,26.4647,0.8331,0.2093,22.8067,1.4380,-1.5111,2.1452,-4.7771,2.7562,2.8430,-4.4748,-0.6737,-8.9468,-2.9607,21.4392,4.9742,11.3616,4.0867
-1.6776,4.4554,-5.1638,4.2076,-3.5410,0.9505,-0.7514,3.0690,11.3198,-3.8855,0.5329,-14.9773,2.2253,5.6952,-1.4028,-2.0397,6.5772,11.7297,-19.6316,6.2533,-13.0348,4.1852
15.7361,3.9542,2.0374,-0.5420,2.5910,0.4712,2.5800,4.4299,4.7405,7.5699,-0.9230,-0.5118,-3.9505,3.3807,-1.2330,1.1520,5.0681,0.2246,1.0263,3.2178,12.5033,2.5884
-7.3656,0.6841,-5.6375,-1.7648,11.1865,0.8708,1.6966,-3.7023,14.9181,-1.7546,-0.6260,-13.0250,5.6227,5.4073,6.8562,-11.4869,0.9474,-6.5539,-2.8124,-2.6867,22.6778,8.5386
3.4130,3.7079,8.9966,-1.8273,22.9418,1.8166,1.6967,36.2124,7.6352,-13.5482,1.8431,14.7550,0.2784,5.2970,1.1257,0.5326,1.1096,0.8552,12.2359,6.3655,-8.7806,1.8633
5.7427,-0.2223,3.1287,-0.9955,-1.6613,1.3248,-0.6970,-15.2374,-1.4311,-16.8858,-0.4763,-1.3576,1.5242,6.4913,7.9061,13.0773,2.7770,-4.6293,22.4318,-1.3314,35.1440,12.3139
7.4405,0.0918,3.3723,-1.1801,11.5584,1.4484,1.6058,4.4183,-1.5339,-0.4014,1.6884,4.2962,12.7905,4.9874,12.0159,-8.7766,-6.8974,4.3421,-1.6412,9.0508,1.5016,-8.1868
9.3887,0.0035,18.9262,-0.1729,2.2772,0.7942,0.0704,4.1183,-2.2593,-10.5322,4.4677,2.3976,5.8538,6.6373,13.6831,5.1108,-3.5772,-5.1046,-13.0766,-0.6471,-25.1065,0.8260
3.8569,1.0259,-27.5946,-0.0528,-8.6229,0.1602,-0.3969,-1.0898,-10.6495,-4.7092,-0.4577,5.7621,-0.6450,2.8497,3.6473,-8.1527,2.0786,0.3085,9.6442,-1.8123,3.5822,6.6179
-1.6085,1.2238,11.2856,5.4391,-4.0772,0.5024,-0.5684,12.0338,-13.7745,-4.5733,-0.8179,-13.6527,8.4594,4.8187,-0.5162,1.7271,-23.2253,1.3957,-16.4202,6.3380,5.7953,3.9168
9.2533,3.1897,-2.6213,-0.0026,13.1515,1.6248,0.8589,6.8132,0.8209,2.2966,1.0858,-7.7022,9.0951,1.8889,1.7963,-3.1205,-11.6300,3.5346,13.2444,8.1813,-18.1556,3.5826
-1.1476,0.0817,-3.8056,-0.3594,-1.8643,1.1602,2.2977,3.6364,-2.2789,-15.8734,3.5410,11.5613,1.7619,9.6036,-1.2888,-9.6102,3.8178,1.7520,-23.2504,0.2992,-13.2681,-5.2533
7.6081,0.9351,3.1719,3.8870,11.2568,1.2277,-0.1493,-14.3916,24.6900,6.3637,-0.2362,9.6469,6.2149,1.7064,7.2494,15.7945,-2.0008,4.8802,-1.0799,1.2270,8.8415,6.5497
1.2690,1.0648,-10.1581,-1.3490,-3.1234,1.3004,0.7210,-2.5503,-4.2821,3.6066,3.1545,-0.5547,-10.8044,9.2852,6.0836,-8.3426,18.6854,-9.4360,10.5233,0.1141,9.5494,6.7999
8.8040,4.7840,18.4217,2.9900,9.9605,0.2433,-0.5427,2.9901,11.2195,-6.4183,3.6805,9.2427,-2.8494,6.1864,17.0369,5.4764,-0.3111,10.8776,-26.7008,5.5149,-1.1371,4.1842
4.0888,6.3106,2.1253,1.9020,-11.3547,1.1507,-0.5368,8.5555,0.1356,-10.9711,-0.6391,0.7145,1.4375,13.8021,3.0957,-1.6767,-13.0135,1.8229,-9.7984,5.4800,-3.7142,3.7204
15.6288,0.7584,4.7161,-4.1560,-9.6046,1.0483,0.1010,1.8193,5.3476,4.2789,3.4664,1.6183,3.4243,5.3510,5.1242,-4.9429,-4.5932,-3.2533,-7.6552,-1.8232,5.4290,0.0143
-4.9162,0.3997,17.3767,3.3227,6.8143,1.1823,2.1523,-7.7165,11.5369,-5.2524,0.5397,21.0794,3.5633,6.4548,5.5256,-10.3541,8.1105,-1.9094,8.5617,8.4033,5.4026,2.7927
-8.4238,2.9092,-4.4337,2.0064,3.1813,1.2971,-0.1448,6.2329,9.7326,-7.7300,0.5499,10.4979,-6.4621,7.0219,5.9118,-6.8219,-2.1203,3.8625,-3.8247,8.4960,1.2732,-3.0986
-3.0579,2.5106,3.2232,1.0034,-0.7356,1.2105,-1.7647,-5.1462,-11.6313,7.3184,2.0346,6.1963,2.1970,6.3308,-2.0440,-11.5341,8.3864,4.6329,13.1218,0.5990,4.6196,1.9145
-2.2711,2.6768,0.4028,3.9191,2.6928,1.2175,-0.5722,7.2494,-3.9243,9.8619,0.5800,8.8109,7.6587,3.7018,1.3230,5.9837,4.6803,2.8639,2.8008,1.5393,-6.0589,3.3342
-0.4275,2.1074,-3.7521,-0.7032,13.6890,0.9805,-1.0115,-5.7773,2.3404,8.2346,-1.4195,17.0165,-5.9646,6.0233,7.1110,3.0695,-12.6242,6.1065,-2.5007,9.3678,-1.1934,0.0045
13.4301,2.6214,4.7635,0.4799,-6.0299,1.1635,-0.7484,5.6071,5.3658,-2.7686,-2.6975,-19.9898,0.2647,5.6747,8.1814,3.3455,-6.0917,0.7932,-9.8927,7.0535,29.7662,2.5334
8.8693,2.6449,-8.2981,0.0505,-2.4200,1.3125,0.6738,5.6662,7.6470,-6.0547,-0.4733,8.9127,5.3041,6.8906,4.2595,-0.8611,9.4430,0.4760,14.2778,10.8222,18.3856,-0.2929
-5.5212,1.6277,21.6246,2.4730,-0.5595,1.5655,0.1747,-19.9595,11.8544,3.0326,-1.0189,-6.5922,0.8442,-3.3887,-3.5832,3.6317,8.7481,3.4886,15.1730,0.8192,3.1579,5.2076
-2.1534,4.2496,-2.8081,-3.0046,25.7932,0.3887,1.5396,4.9322,10.1050,27.1060,-1.2835,15.9661,3.7215,3.9355,15.2607,1.9548,-8.4649,11.3393,-5.8903,-0.2714,-7.9681,-3.0359
-8.0381,-0.8103,4.1729,-0.2708,-1.5491,1.4460,0.1119,-5.7015,7.5732,7.3024,-0.6228,-5.8495,1.2867,6.3746,9.0704,2.3341,5.4982,1.1227,-5.1456,-0.4505,7.6378,6.0303
-6.5847,0.7005,8.6519,1.8365,-12.2273,1.0035,0.4303,-15.4379,15.3607,0.9080,-0.7967,-1.9050,3.7200,5.7780,6.5317,0.6347,11.3237,-0.8920,2.3370,7.8182,-4.3731,0.7916
2.1161,1.9693,7.6538,-2.3965,-0.2540,1.2493,0.4342,11.6077,17.8862,28.0477,-0.2096,-10.6940,0.1427,5.6371,6.1909,5.6389,-8.2387,5.6684,3.4118,-1.5785,0.9159,4.8928
-4.9064,-2.3399,2.7677,-0.3871,25.6556,1.1259,0.6908,12.4590,-2.2552,7.3655,2.1511,-2.4803,0.4070,6.7602,-1.5389,1.5915,19.2012,-0.2287,21.5358,1.7143,7.4018,9.9902
18.6005,3.1366,15.6269,2.1910,-11.1128,1.7222,0.4198,-17.6341,0.5058,-0.1645,-1.7717,-5.4505,6.8789,5.0380,15.6890,10.2051,-1.3689,2.5772,-1.3912,5.6850,10.2949,6.5470
9.7693,3.4866,3.3252,-1.4619,4.1030,1.2472,1.1105,2.8963,17.8763,3.1261,-0.1776,18.5401,9.0395,8.4365,-0.0833,-3.0876,-12.3545,2.4165,-7.8992,6.6142,-6.3543,-5.6555
0.6316,-1.1786,10.0353,-2.4097,15.1788,1.3792,1.3443,-4.7485,21.6474,-11.6706,1.1773,-0.0360,4.0085,5.2275,12.8900,-5.8946,3.0063,0.3772,7.0408,-1.9617,9.4725,6.9670
-0.4715,0.5868,4.8619,-0.8048,11.2302,1.3305,-0.7105,26.6554,4.2925,5.4114,-1.1427,-16.3116,9.0070,9.0981,7.1081,0.1280,11.0966,-5.7298,-5.3384,8.1054,0.1297,-0.8255
-2.4988,0.1276,-0.7777,-2.3140,12.4671,0.7402,-0.5612,-10.4516,29.9242,-6.3042,1.0697,-3.6150,-3.6189,2.2038,11.1526,1.4934,5.1850,-3.5267,6.7209,-0.4833,3.3158,9.8630
-8.1830,0.5806,1.3917,3.4258,16.3205,0.3929,0.2347,-4.2577,11.9545,-8.1811,-0.1919,-4.4044,-3.5486,2.8483,2.8900,9.6985,8.7099,-3.2019,6.6758,4.4986,-16.1221,1.1288
14.1682,2.4751,-6.1116,1.2956,13.9618,1.2458,-2.3474,12.2212,-9.5799,17.9674,-0.7175,4.9940,8.4399,2.5424,0.4019,-0.6787,9.8816,2.2892,7.0889,0.2323,9.0473,4.9130
6.6003,3.3807,5.1638,1.7720,31.0351,0.7293,0.0387,-3.0147,14.8247,10.4443,1.8891,5.7183,2.7266,3.8522,5.7104,0.6559,11.4932,-3.1721,-13.3027,0.6964,19.0448,7.6870
-3.9968,4.3894,1.9421,-0.2240,-5.7338,1.1314,0.0264,-7.2355,16.1280,8.1599,-2.1387,27.0099,-0.4786,-3.2042,0.1655,3.9665,13.5414,-3.4741,14.8323,7.7254,3.0786,7.2838
9.1604,2.5908,10.8642,0.1593,17.2158,1.6825,0.7617,-6.3880,-34.6738,-4.5633,1.9266,13.9059,9.1711,4.6537,3.2727,-5.9280,2.2891,8.1738,-9.9371,-0.4198,14.7120,-0.1169
12.4121,2.7610,1.8357,0.9013,0.3005,1.5924,0.2460,11.4402,22.1075,7.9518,0.6304,10.2389,-2.6058,10.8361,7.2160,0.3247,2.9224,-4.8799,-21.6068,7.1762,10.4088,-1.3160
7.9379,-0.3171,5.7517,1.0276,14.0002,0.8888,0.3143,-6.9978,-1.2586,9.8213,0.9184,-0.0293,9.4252,6.1294,-2.9858,-1.6187,4.0300,3.7501,14.9535,-1.1714,26.7242,9.0261
12.1379,2.5823,10.7239,0.2364,12.3647,1.4664,-0.7977,-15.4877,16.9144,-2.4632,-0.6489,1.8845,1.0047,1.4872,4.4226,1.4849,-8.2217,-1.3639,5.5345,8.8984,-5.2259,5.8069
8.4514,0.8712,11.7915,-0.0325,12.5438,1.1512,1.8088,-2.6132,-7.2418,-11.4679,2.2077,-7.3916,0.1543,6.3581,4.0285,-0.6480,-9.6675,1.8169,23.6946,0.3843,20.9760,-0.7591
-2.1261,3.5577,-2.0518,1.1883,4.8973,0.7704,-0.0305,1.6436,11.1851,13.8821,5.0917,9.9437,3.2865,4.3344,8.9130,6.0258,-4.2550,-9.7675,2.1393,-1.5575,1.2669,-3.9066
-4.5224,0.0668,25.0785,-1.2204,-2.8752,0.9981,-0.4296,18.8659,-1.0240,-0.1666,0.6087,3.9002,3.5819,4.5802,7.8609,5.8710,11.0797,2.4497,-1.1458,9.2481,-9.6826,9.3602
-6.3083,1.9316,14.7105,1.0319,10.0563,0.8804,-0.3067,8.9341,14.7729,-1.2519,0.1768,-11.0752,5.5277,-1.1083,8.1937,3.3642,-1.6187,-1.9123,6.7100,2.1504,8.6125,-0.8376
4.5189,1.6849,-5.7289,0.3565,-3.6088,0.7506,-1.6010,-12.9363,19.3153,2.1194,-0.0640,1.3177,2.0875,7.0858,6.8597,2.4251,6.4000,3.1414,17.1836,7.3328,-8.1387,8.5606
-1.8104,-3.7830,-7.3139,1.3446,13.4698,1.1150,0.7393,-3.5772,-6.5432,4.8516,0.6170,-10.9401,4.7756,4.4011,9.3662,1.0816,23.3310,-5.7744,19.8514,1.5282,-21.7197,8.9546
2.4047,1.2090,14.1937,-1.8353,4.4036,0.6279,0.3195,-5.6036,-6.6033,0.5158,1.7258,8.4502,3.8018,5.6020,12.4590,9.8524,24.3488,-0.2015,-13.1919,2.3278,16.1401,1.3956
-0.1715,1.0612,-27.4628,1.5923,2.9646,0.5695,0.2612,2.3852,-22.3308,10.4114,4.0383,1.2522,0.7123,6.6608,8.9530,1.1368,7.3577,0.3486,25.2005,-1.0056,-0.9344,-1.3418
7.7777,0.2764,-5.1289,2.0757,-3.0941,0.6697,1.0079,13.6790,-5.7904,7.4988,4.4421,-4.7108,5.3464,4.2595,6.0818,5.2708,-0.6384,-0.0204,-0.1129,-1.4164,6.5458,1.4442
